offers,ratings,reviews,tags
0,4.5,7,french bars 
0,4.5,18,newamerican beerbar wine_bars 
1,4.5,123,korean bars 
0,4.0,30,bars breakfast_brunch sicilian 
0,4.0,557,french cocktailbars seafood 
1,3.5,727,grocery italian meats 
1,4.5,112,tradamerican comfortfood 
1,5.0,1,pizza italian 
0,4.5,158,italian wine_bars cocktailbars 
1,3.5,2741,tradamerican 
1,4.5,1019,moroccan 
1,4.0,648,vietnamese 
1,4.0,744,bbq bars tradamerican 
0,4.5,279,newamerican breakfast_brunch cocktailbars 
1,4.0,331,breakfast_brunch comfortfood whiskeybars 
1,4.0,20,indpak cocktailbars 
1,5.0,4,mediterranean 
0,4.5,35,ramen 
0,5.0,1,pizza italian 
1,5.0,1,mexican gastropubs 
0,5.0,54,irish_pubs breakfast_brunch 
0,4.0,94,mexican 
0,4.0,3410,comfortfood southern tradamerican 
1,4.5,16,mediterranean 
1,4.0,72,vietnamese cocktailbars 
1,4.0,236,indonesian 
0,4.0,1492,newamerican bars 
1,4.0,607,seafood 
1,4.0,36,burgers cocktailbars 
1,4.5,25,gastropubs 
1,5.0,7,sportsbars tradamerican 
0,5.0,595,gastropubs tapas breakfast_brunch 
0,4.5,504,polish 
1,4.0,7,bars tradamerican 
0,4.0,269,asianfusion vietnamese 
0,4.0,293,japanese asianfusion steak 
1,4.5,319,taiwanese newamerican asianfusion 
1,3.0,157,cocktailbars desserts mexican 
0,4.5,88,tradamerican 
0,4.0,1739,southern breakfast_brunch tradamerican 
0,3.5,1573,southern soulfood seafood 
1,4.5,450,peruvian cocktailbars tapas 
0,4.5,353,tapas italian 
0,5.0,87,soulfood 
0,4.0,565,italian cocktailbars 
0,4.5,1131,pizza vegan italian 
1,4.0,94,brasseries 
0,4.0,1038,ramen 
0,4.5,37,mediterranean 
